Time_sec,Voltage_V,State,State_pred,Current_A,Current_pred_A,rate
12.315,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.32,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.325,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.33,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.335,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.34,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.345,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.35,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.355,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.36,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.365,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.37,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.375,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.38,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.385,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.39,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.395,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.4,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.405,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.41,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.415,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.42,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.425,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.43,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.435,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.44,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.445,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.45,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.455,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.46,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.465,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.47,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.475,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.48,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.485,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.49,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.495,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.5,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.505,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.51,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.515,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.52,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.525,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.53,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.535,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.54,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.545,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.55,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.555,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.56,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.565,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.57,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.575,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.58,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.585,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.59,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.595,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.6,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.605,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.61,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.615,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.62,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.625,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.63,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.635,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.64,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.645,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.65,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.655,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.66,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.665,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.67,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.675,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.68,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.685,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.69,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.695,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.7,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.705,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.71,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.715,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.72,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.725,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.73,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.735,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.74,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.745,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.75,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.755,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.76,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.765,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.77,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.775,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.78,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.785,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.79,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.795,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.8,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.805,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.81,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.815,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.82,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.825,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.83,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.835,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.84,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.845,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.85,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.855,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.86,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.865,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.87,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.875,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.88,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.885,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.89,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.895,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.9,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.905,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.91,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.915,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.92,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.925,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.93,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.935,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.94,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.945,0.8000000000000002,1.0,1.0,0.104,0.117620088160038,2.0
12.95,0.7900000000000001,1.0,1.0,0.10270000000000001,0.11614694446325302,2.0
12.955,0.7800000000000002,1.0,1.0,0.10140000000000002,0.11467394977807999,2.0
12.96,0.7699999999999999,1.0,1.0,0.10010000000000002,0.11320094764232635,2.0
12.965,0.7599999999999999,1.0,1.0,0.09880000000000004,0.11172766983509064,2.0
12.97,0.75,1.0,1.0,0.09750000000000004,0.110254667699337,2.0
12.975,0.74,1.0,1.0,0.09620000000000006,0.10878153145313263,2.0
12.98,0.73,1.0,1.0,0.09490000000000007,0.10730838775634766,2.0
12.985,0.7200000000000001,1.0,1.0,0.09360000000000009,0.10583539307117462,2.0
12.99,0.7100000000000001,1.0,1.0,0.09230000000000009,0.10436224937438965,2.0
12.995,0.6999999999999997,1.0,1.0,0.0910000000000001,0.10288925468921661,2.0
13.0,0.6899999999999998,1.0,1.0,0.08970000000000011,0.10141611099243164,2.0
13.005,0.6799999999999998,1.0,1.0,0.08840000000000012,0.09994296729564667,2.0
13.01,0.6699999999999998,1.0,1.0,0.08709999999999986,0.09846983104944229,2.0
13.015,0.6599999999999999,1.0,1.0,0.08579999999999988,0.09699682891368866,2.0
13.02,0.6499999999999999,1.0,1.0,0.08449999999999988,0.09552369266748428,2.0
13.025,0.64,1.0,1.0,0.0831999999999999,0.09405069053173065,2.0
13.03,0.63,1.0,1.0,0.0818999999999999,0.09257755428552628,2.0
13.035,0.62,1.0,1.0,0.08059999999999991,0.0911044105887413,2.0
13.04,0.6100000000000001,1.0,1.0,0.07929999999999993,0.08963127434253693,2.0
13.045,0.6000000000000001,1.0,1.0,0.07799999999999993,0.0881582722067833,2.0
13.05,0.5900000000000002,1.0,1.0,0.07669999999999995,0.08668513596057892,2.0
13.055,0.5800000000000002,1.0,1.0,0.07539999999999995,0.08521213382482529,2.0
13.06,0.5699999999999998,1.0,1.0,0.07409999999999996,0.08373899757862091,2.0
13.065,0.5600000000000003,1.0,1.0,0.07279999999999998,0.08226585388183594,2.0
13.07,0.5499999999999999,1.0,1.0,0.07149999999999998,0.08079271018505096,2.0
13.075,0.5399999999999999,1.0,1.0,0.0702,0.07931971549987793,2.0
13.08,0.53,1.0,1.0,0.0689,0.07784657180309296,2.0
13.085,0.52,1.0,1.0,0.06760000000000001,0.07637343555688858,2.0
13.09,0.51,1.0,1.0,0.06630000000000003,0.07490043342113495,2.0
13.095,0.5000000000000001,1.0,1.0,0.06500000000000003,0.07342729717493057,2.0
13.1,0.49000000000000016,1.0,1.0,0.06370000000000005,0.0719541534781456,2.0
13.105,0.4799999999999998,1.0,1.0,0.06240000000000005,0.07048101723194122,2.0
13.11,0.4699999999999998,1.0,1.0,0.061100000000000064,0.06900801509618759,2.0
13.115,0.45999999999999985,1.0,1.0,0.059800000000000075,0.06753487884998322,2.0
13.12,0.4499999999999999,1.0,1.0,0.05850000000000008,0.06606187671422958,2.0
13.125,0.43999999999999995,1.0,1.0,0.05720000000000009,0.06458874046802521,2.0
13.13,0.43,1.0,1.0,0.0559000000000001,0.06311559677124023,2.0
13.135,0.42,1.0,1.0,0.054600000000000114,0.06164245679974556,2.0
13.14,0.41000000000000003,1.0,1.0,0.053300000000000125,0.06016945838928223,2.0
13.145,0.4000000000000001,1.0,1.0,0.05200000000000013,0.05869631841778755,2.0
13.15,0.3900000000000001,1.0,1.0,0.05069999999999988,0.05722317844629288,2.0
13.155,0.38000000000000017,1.0,1.0,0.04939999999999989,0.055750180035829544,2.0
13.16,0.37000000000000016,1.0,1.0,0.04809999999999989,0.05427704006433487,2.0
13.165,0.3599999999999998,1.0,1.0,0.046799999999999904,0.052803896367549896,2.0
13.17,0.34999999999999987,1.0,1.0,0.045499999999999916,0.05133075639605522,2.0
13.175,0.3399999999999999,1.0,1.0,0.04419999999999993,0.04985775798559189,2.0
13.18,0.32999999999999996,1.0,1.0,0.04289999999999994,0.048384618014097214,2.0
13.185,0.32,1.0,1.0,0.04159999999999995,0.04691161960363388,2.0
13.19,0.31,1.0,1.0,0.040299999999999954,0.045438479632139206,2.0
13.195,0.30000000000000004,1.0,1.0,0.038999999999999965,0.04396533966064453,2.0
13.2,0.2900000000000001,1.0,1.0,0.03769999999999998,0.04249219968914986,2.0
13.205,0.28000000000000014,1.0,1.0,0.03639999999999999,0.04101920127868652,2.0
13.21,0.2700000000000002,1.0,1.0,0.0351,0.03954606130719185,2.0
13.215,0.25999999999999984,1.0,1.0,0.033800000000000004,0.038072921335697174,2.0
13.22,0.24999999999999986,1.0,1.0,0.032500000000000015,0.03659992292523384,2.0
13.225,0.2399999999999999,1.0,1.0,0.031200000000000026,0.035126782953739166,2.0
13.23,0.22999999999999993,1.0,1.0,0.029900000000000038,0.03365363925695419,2.0
13.235,0.21999999999999997,1.0,1.0,0.028600000000000046,0.03218064457178116,2.0
13.24,0.21,1.0,1.0,0.027300000000000057,0.030707502737641335,2.0
13.245,0.20000000000000004,1.0,1.0,0.026000000000000065,0.02923436090350151,2.0
13.25,0.19000000000000009,1.0,1.0,0.024700000000000076,0.027761220932006836,2.0
13.255,0.1800000000000001,1.0,1.0,0.023400000000000087,0.026288222521543503,2.0
13.26,0.17000000000000015,1.0,1.0,0.022100000000000095,0.024815082550048828,2.0
13.265,0.16000000000000017,1.0,1.0,0.020800000000000107,0.023341942578554153,2.0
13.27,0.14999999999999983,1.0,1.0,0.019500000000000118,0.02186894416809082,2.0
13.275,0.13999999999999987,1.0,1.0,0.018200000000000126,0.020395804196596146,2.0
13.28,0.12999999999999992,1.0,1.0,0.01689999999999987,0.01892266236245632,2.0
13.285,0.11999999999999995,1.0,1.0,0.01559999999999988,0.017449665814638138,2.0
13.29,0.10999999999999999,1.0,1.0,0.01429999999999989,0.015976523980498314,2.0
13.295,0.10000000000000002,1.0,1.0,0.0129999999999999,0.01450338400900364,2.0
13.3,0.09000000000000005,1.0,1.0,0.01169999999999991,0.013030385598540306,2.0
13.305,0.08000000000000008,1.0,1.0,0.01039999999999992,0.011557245627045631,2.0
13.31,0.07000000000000013,1.0,1.0,0.00909999999999993,0.010084104724228382,2.0
13.315,0.060000000000000164,1.0,1.0,0.00779999999999994,0.008611107245087624,2.0
13.32,0.04999999999999982,1.0,1.0,0.00649999999999995,0.007137966342270374,2.0
13.325,0.039999999999999855,1.0,1.0,0.00519999999999996,0.005664825439453125,2.0
13.33,0.02999999999999989,1.0,1.0,0.00389999999999997,0.004191684536635876,2.0
13.335,0.019999999999999928,1.0,1.0,0.00259999999999998,0.002718687057495117,2.0
13.34,0.009999999999999964,1.0,1.0,0.00129999999999999,0.0012455463875085115,2.0
13.345,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.35,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.355,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.36,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.365,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.37,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.375,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.38,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.385,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.39,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.395,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.4,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.405,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.41,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.415,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.42,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.425,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.43,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.435,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.44,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.445,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.45,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.455,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.46,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.465,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.47,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.475,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.48,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.485,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.49,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.495,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.5,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.505,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.51,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.515,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.52,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.525,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.53,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.535,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.54,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.545,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.55,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.555,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.56,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.565,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.57,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.575,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.58,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.585,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.59,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.595,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.6,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.605,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.61,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.615,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.62,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.625,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.63,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.635,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.64,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.645,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.65,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.655,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.66,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.665,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.67,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.675,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.68,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.685,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.69,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.695,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.7,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.705,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.71,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.715,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.72,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.725,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.73,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.735,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.74,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.745,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.75,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.755,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.76,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.765,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.77,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.775,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.78,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.785,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.79,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.795,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.8,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.805,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.81,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.815,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.82,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.825,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.83,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.835,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.84,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.845,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.85,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.855,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.86,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.865,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.87,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.875,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.88,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.885,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.89,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.895,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.9,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.905,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.91,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.915,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.92,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.925,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.93,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.935,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.94,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.945,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.95,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.955,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.96,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.965,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.97,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.975,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.98,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.985,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.99,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
13.995,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
14.0,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
14.005,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
14.01,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
14.015,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
14.02,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
14.025,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
14.03,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
14.035,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
14.04,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
14.045,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
14.05,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
14.055,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
14.06,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
14.065,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
14.07,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
14.075,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
14.08,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
14.085,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
14.09,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
14.095,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
14.1,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
14.105,-0.009999999999999964,1.0,1.0,-0.00129999999999999,-0.0017005919944494963,2.0
14.11,-0.019999999999999928,1.0,1.0,-0.00259999999999998,-0.003173732664436102,2.0
14.115,-0.030000000000000082,1.0,1.0,-0.00389999999999997,-0.004646873567253351,2.0
14.12,-0.04000000000000004,1.0,1.0,-0.00519999999999996,-0.00611987104639411,2.0
14.125,-0.05000000000000001,1.0,1.0,-0.00649999999999995,-0.007593011949211359,2.0
14.13,-0.05999999999999998,1.0,1.0,-0.00779999999999994,-0.009066152386367321,2.0
14.135,-0.06999999999999994,1.0,1.0,-0.00909999999999993,-0.01053914986550808,2.0
14.14,-0.08000000000000008,1.0,1.0,-0.01039999999999992,-0.012012290768325329,2.0
14.145,-0.09000000000000005,1.0,1.0,-0.01169999999999991,-0.013485431671142578,2.0
14.15,-0.10000000000000002,1.0,1.0,-0.0129999999999999,-0.014958572573959827,2.0
14.155,-0.10999999999999999,1.0,1.0,-0.01429999999999989,-0.016431570053100586,2.0
14.16,-0.11999999999999995,1.0,1.0,-0.01559999999999988,-0.01790471002459526,2.0
14.165,-0.12999999999999992,1.0,1.0,-0.01689999999999987,-0.019377708435058594,2.0
