Time_sec,Voltage_V,State,State_pred,Current_A,Current_pred_A,rate
10.76,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.765,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.77,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.775,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.78,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.785,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.79,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.795,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.8,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.805,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.81,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.815,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.82,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.825,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.83,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.835,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.84,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.845,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.85,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.855,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.86,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.865,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.87,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.875,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.88,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.885,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.89,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.895,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.9,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.905,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.91,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.915,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.92,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.925,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.93,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.935,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.94,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.945,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.95,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.955,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.96,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.965,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.97,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.975,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.98,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.985,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.99,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
10.995,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
11.0,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
11.005,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
11.01,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
11.015,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
11.02,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
11.025,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
11.03,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
11.035,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
11.04,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
11.045,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
11.05,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
11.055,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
11.06,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
11.065,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
11.07,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
11.075,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
11.08,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
11.085,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
11.09,-1.69,1.0,1.0,-0.2196999999999999,-0.24198846518993378,2.0
11.095,-1.68,1.0,1.0,-0.21839999999999993,-0.24198846518993378,2.0
11.1,-1.67,1.0,1.0,-0.21709999999999993,-0.24198846518993378,2.0
11.105,-1.66,1.0,1.0,-0.21579999999999994,-0.24198846518993378,2.0
11.11,-1.65,1.0,1.0,-0.21449999999999994,-0.24198846518993378,2.0
11.115,-1.64,1.0,1.0,-0.21319999999999995,-0.2418152391910553,2.0
11.12,-1.63,1.0,1.0,-0.21189999999999998,-0.24034222960472107,2.0
11.125,-1.62,1.0,1.0,-0.21059999999999998,-0.2388691008090973,2.0
11.13,-1.61,1.0,1.0,-0.20929999999999999,-0.23739595711231232,2.0
11.135,-1.6,1.0,1.0,-0.208,-0.23592296242713928,2.0
11.14,-1.59,1.0,1.0,-0.2067,-0.2344498187303543,2.0
11.145,-1.58,1.0,1.0,-0.20540000000000003,-0.23297667503356934,2.0
11.15,-1.57,1.0,1.0,-0.20410000000000003,-0.2315036803483963,2.0
11.155,-1.56,1.0,1.0,-0.20280000000000004,-0.23003053665161133,2.0
11.16,-1.55,1.0,1.0,-0.20150000000000004,-0.22855739295482635,2.0
11.165,-1.54,1.0,1.0,-0.20020000000000004,-0.22708424925804138,2.0
11.17,-1.53,1.0,1.0,-0.19890000000000008,-0.22561125457286835,2.0
11.175,-1.52,1.0,1.0,-0.19760000000000008,-0.22413811087608337,2.0
11.18,-1.51,1.0,1.0,-0.19630000000000009,-0.2226649820804596,2.0
11.185,-1.5,1.0,1.0,-0.1950000000000001,-0.22119197249412537,2.0
11.19,-1.49,1.0,1.0,-0.1937000000000001,-0.2197188436985016,2.0
11.195,-1.48,1.0,1.0,-0.19240000000000013,-0.2182457000017166,2.0
11.2,-1.47,1.0,1.0,-0.19110000000000013,-0.21677270531654358,2.0
11.205,-1.46,1.0,1.0,-0.18980000000000014,-0.2152995616197586,2.0
11.21,-1.45,1.0,1.0,-0.18850000000000014,-0.21382641792297363,2.0
11.215,-1.44,1.0,1.0,-0.1871999999999999,-0.2123534232378006,2.0
11.22,-1.43,1.0,1.0,-0.1858999999999999,-0.21088027954101562,2.0
11.225,-1.42,1.0,1.0,-0.1845999999999999,-0.20940713584423065,2.0
11.23,-1.41,1.0,1.0,-0.18329999999999994,-0.20793414115905762,2.0
11.235,-1.4,1.0,1.0,-0.18199999999999994,-0.20646099746227264,2.0
11.24,-1.39,1.0,1.0,-0.18069999999999994,-0.20498785376548767,2.0
11.245,-1.38,1.0,1.0,-0.17939999999999995,-0.20351485908031464,2.0
11.25,-1.37,1.0,1.0,-0.17809999999999995,-0.20204171538352966,2.0
11.255,-1.36,1.0,1.0,-0.17679999999999998,-0.20056858658790588,2.0
11.26,-1.35,1.0,1.0,-0.1755,-0.1990954428911209,2.0
11.265,-1.34,1.0,1.0,-0.1742,-0.19762244820594788,2.0
11.27,-1.33,1.0,1.0,-0.1729,-0.1961493045091629,2.0
11.275,-1.32,1.0,1.0,-0.1716,-0.19467616081237793,2.0
11.28,-1.31,1.0,1.0,-0.17030000000000003,-0.1932031661272049,2.0
11.285,-1.3,1.0,1.0,-0.16900000000000004,-0.19173002243041992,2.0
11.29,-1.29,1.0,1.0,-0.16770000000000004,-0.19025687873363495,2.0
11.295,-1.28,1.0,1.0,-0.16640000000000005,-0.18878388404846191,2.0
11.3,-1.27,1.0,1.0,-0.16510000000000005,-0.18731074035167694,2.0
11.305,-1.26,1.0,1.0,-0.16380000000000008,-0.18583759665489197,2.0
11.31,-1.25,1.0,1.0,-0.1625000000000001,-0.18436460196971893,2.0
11.315,-1.24,1.0,1.0,-0.1612000000000001,-0.18289145827293396,2.0
11.32,-1.23,1.0,1.0,-0.1599000000000001,-0.18141832947731018,2.0
11.325,-1.22,1.0,1.0,-0.15859999999999985,-0.1799451857805252,2.0
11.33,-1.21,1.0,1.0,-0.15729999999999986,-0.17847219109535217,2.0
11.335,-1.2,1.0,1.0,-0.15599999999999986,-0.1769990473985672,2.0
11.34,-1.19,1.0,1.0,-0.15469999999999987,-0.17552590370178223,2.0
11.345,-1.18,1.0,1.0,-0.1533999999999999,-0.1740529090166092,2.0
11.35,-1.17,1.0,1.0,-0.1520999999999999,-0.17257976531982422,2.0
11.355,-1.16,1.0,1.0,-0.1507999999999999,-0.17110662162303925,2.0
11.36,-1.15,1.0,1.0,-0.1494999999999999,-0.1696336269378662,2.0
11.365,-1.14,1.0,1.0,-0.14819999999999992,-0.16816048324108124,2.0
11.37,-1.13,1.0,1.0,-0.14689999999999995,-0.16668733954429626,2.0
11.375,-1.12,1.0,1.0,-0.14559999999999995,-0.16521434485912323,2.0
11.38,-1.11,1.0,1.0,-0.14429999999999996,-0.16374120116233826,2.0
11.385,-1.1,1.0,1.0,-0.14299999999999996,-0.16226807236671448,2.0
11.39,-1.09,1.0,1.0,-0.14169999999999996,-0.1607949286699295,2.0
11.395,-1.08,1.0,1.0,-0.1404,-0.15932193398475647,2.0
11.4,-1.07,1.0,1.0,-0.1391,-0.1578487902879715,2.0
11.405,-1.06,1.0,1.0,-0.1378,-0.15637564659118652,2.0
11.41,-1.05,1.0,1.0,-0.1365,-0.1549026519060135,2.0
11.415,-1.04,1.0,1.0,-0.13520000000000001,-0.15342950820922852,2.0
11.42,-1.03,1.0,1.0,-0.13390000000000005,-0.15195636451244354,2.0
11.425,-1.02,1.0,1.0,-0.13260000000000005,-0.1504833698272705,2.0
11.43,-1.01,1.0,1.0,-0.13130000000000006,-0.14901022613048553,2.0
11.435,-1.0,1.0,1.0,-0.13000000000000006,-0.14753708243370056,2.0
11.44,-0.99,1.0,1.0,-0.12870000000000006,-0.14606408774852753,2.0
11.445,-0.9800000000000001,1.0,1.0,-0.1274000000000001,-0.14459094405174255,2.0
11.45,-0.97,1.0,1.0,-0.1261000000000001,-0.14311781525611877,2.0
11.455,-0.96,1.0,1.0,-0.1248000000000001,-0.14164480566978455,2.0
11.46,-0.95,1.0,1.0,-0.12350000000000011,-0.14017167687416077,2.0
11.465,-0.9400000000000001,1.0,1.0,-0.12220000000000013,-0.1386985331773758,2.0
11.47,-0.93,1.0,1.0,-0.12089999999999987,-0.13722553849220276,2.0
11.475,-0.9200000000000002,1.0,1.0,-0.11959999999999987,-0.13575239479541779,2.0
11.48,-0.9099999999999999,1.0,1.0,-0.11829999999999989,-0.1342792510986328,2.0
11.485,-0.9,1.0,1.0,-0.1169999999999999,-0.13280610740184784,2.0
11.49,-0.89,1.0,1.0,-0.11569999999999991,-0.1313331127166748,2.0
11.495,-0.88,1.0,1.0,-0.11439999999999992,-0.12985996901988983,2.0
11.5,-0.8700000000000001,1.0,1.0,-0.11309999999999992,-0.12838682532310486,2.0
11.505,-0.86,1.0,1.0,-0.11179999999999994,-0.12691383063793182,2.0
11.51,-0.85,1.0,1.0,-0.11049999999999995,-0.12544068694114685,2.0
11.515,-0.84,1.0,1.0,-0.10919999999999996,-0.12396755069494247,2.0
11.52,-0.8300000000000001,1.0,1.0,-0.10789999999999997,-0.12249455600976944,2.0
11.525,-0.8200000000000001,1.0,1.0,-0.10659999999999997,-0.12102141231298447,2.0
11.53,-0.8100000000000002,1.0,1.0,-0.10529999999999999,-0.11954827606678009,2.0
11.535,-0.8000000000000002,1.0,1.0,-0.104,-0.11807527393102646,2.0
11.54,-0.79,1.0,1.0,-0.10270000000000001,-0.11660213768482208,2.0
11.545,-0.78,1.0,1.0,-0.10140000000000002,-0.11512899398803711,2.0
11.55,-0.7699999999999999,1.0,1.0,-0.10010000000000002,-0.11365585029125214,2.0
11.555,-0.7599999999999999,1.0,1.0,-0.09880000000000004,-0.1121828556060791,2.0
11.56,-0.75,1.0,1.0,-0.09750000000000004,-0.11070971190929413,2.0
11.565,-0.74,1.0,1.0,-0.09620000000000006,-0.10923657566308975,2.0
11.57,-0.73,1.0,1.0,-0.09490000000000007,-0.10776357352733612,2.0
11.575,-0.7200000000000001,1.0,1.0,-0.09360000000000009,-0.10629043728113174,2.0
11.58,-0.7100000000000001,1.0,1.0,-0.09230000000000009,-0.10481729358434677,2.0
11.585,-0.7,1.0,1.0,-0.0910000000000001,-0.10334429889917374,2.0
11.59,-0.69,1.0,1.0,-0.08970000000000011,-0.10187115520238876,2.0
11.595,-0.68,1.0,1.0,-0.08840000000000012,-0.10039801895618439,2.0
11.6,-0.67,1.0,1.0,-0.08709999999999986,-0.09892501682043076,2.0
11.605,-0.6599999999999999,1.0,1.0,-0.08579999999999988,-0.09745188057422638,2.0
11.61,-0.6499999999999999,1.0,1.0,-0.08449999999999988,-0.0959787368774414,2.0
11.615,-0.64,1.0,1.0,-0.0831999999999999,-0.09450559318065643,2.0
11.62,-0.63,1.0,1.0,-0.0818999999999999,-0.0930325984954834,2.0
11.625,-0.62,1.0,1.0,-0.08059999999999991,-0.09155945479869843,2.0
11.63,-0.6100000000000001,1.0,1.0,-0.07929999999999993,-0.09008646011352539,2.0
11.635,-0.6000000000000001,1.0,1.0,-0.07799999999999993,-0.08861331641674042,2.0
11.64,-0.59,1.0,1.0,-0.07669999999999995,-0.08714018017053604,2.0
11.645,-0.58,1.0,1.0,-0.07539999999999995,-0.08566703647375107,2.0
11.65,-0.5699999999999998,1.0,1.0,-0.07409999999999996,-0.08419404178857803,2.0
11.655,-0.56,1.0,1.0,-0.07279999999999998,-0.08272089809179306,2.0
11.66,-0.5499999999999999,1.0,1.0,-0.07149999999999998,-0.08124776184558868,2.0
11.665,-0.5399999999999999,1.0,1.0,-0.0702,-0.07977475970983505,2.0
11.67,-0.53,1.0,1.0,-0.0689,-0.07830162346363068,2.0
11.675,-0.52,1.0,1.0,-0.06760000000000001,-0.0768284797668457,2.0
11.68,-0.51,1.0,1.0,-0.06630000000000003,-0.07535548508167267,2.0
11.685,-0.5000000000000001,1.0,1.0,-0.06500000000000003,-0.0738823413848877,2.0
11.69,-0.49000000000000016,1.0,1.0,-0.06370000000000005,-0.07240919768810272,2.0
11.695,-0.48,1.0,1.0,-0.06240000000000005,-0.07093620300292969,2.0
11.7,-0.47000000000000003,1.0,1.0,-0.061100000000000064,-0.06946305930614471,2.0
11.705,-0.4600000000000001,1.0,1.0,-0.059800000000000075,-0.06798992305994034,2.0
11.71,-0.4499999999999999,1.0,1.0,-0.05850000000000008,-0.0665169209241867,2.0
11.715,-0.43999999999999995,1.0,1.0,-0.05720000000000009,-0.06504378467798233,2.0
11.72,-0.43,1.0,1.0,-0.0559000000000001,-0.06357064098119736,2.0
11.725,-0.42,1.0,1.0,-0.054600000000000114,-0.06209750100970268,2.0
11.73,-0.41000000000000003,1.0,1.0,-0.053300000000000125,-0.06062450259923935,2.0
11.735,-0.4000000000000001,1.0,1.0,-0.05200000000000013,-0.059151362627744675,2.0
11.74,-0.3900000000000001,1.0,1.0,-0.05069999999999988,-0.05767822265625,2.0
11.745,-0.37999999999999995,1.0,1.0,-0.04939999999999989,-0.05620522424578667,2.0
11.75,-0.37,1.0,1.0,-0.04809999999999989,-0.05473208427429199,2.0
11.755,-0.36000000000000004,1.0,1.0,-0.046799999999999904,-0.05325894430279732,2.0
11.76,-0.34999999999999987,1.0,1.0,-0.045499999999999916,-0.051785945892333984,2.0
11.765,-0.3399999999999999,1.0,1.0,-0.04419999999999993,-0.05031280592083931,2.0
11.77,-0.32999999999999996,1.0,1.0,-0.04289999999999994,-0.048839665949344635,2.0
11.775,-0.32,1.0,1.0,-0.04159999999999995,-0.0473666675388813,2.0
11.78,-0.31,1.0,1.0,-0.040299999999999954,-0.04589352756738663,2.0
11.785,-0.30000000000000004,1.0,1.0,-0.038999999999999965,-0.044420383870601654,2.0
11.79,-0.2900000000000001,1.0,1.0,-0.03769999999999998,-0.04294738918542862,2.0
11.795,-0.28000000000000014,1.0,1.0,-0.03639999999999999,-0.041474245488643646,2.0
11.8,-0.26999999999999996,1.0,1.0,-0.0351,-0.04000110551714897,2.0
11.805,-0.26,1.0,1.0,-0.033800000000000004,-0.0385279655456543,2.0
11.81,-0.25000000000000006,1.0,1.0,-0.032500000000000015,-0.037054967135190964,2.0
11.815,-0.2399999999999999,1.0,1.0,-0.031200000000000026,-0.03558182716369629,2.0
11.82,-0.22999999999999993,1.0,1.0,-0.029900000000000038,-0.034108828753232956,2.0
11.825,-0.21999999999999997,1.0,1.0,-0.028600000000000046,-0.03263568878173828,2.0
11.83,-0.21,1.0,1.0,-0.027300000000000057,-0.031162548810243607,2.0
11.835,-0.20000000000000004,1.0,1.0,-0.026000000000000065,-0.029689406976103783,2.0
11.84,-0.19000000000000009,1.0,1.0,-0.024700000000000076,-0.0282164104282856,2.0
11.845,-0.1799999999999999,1.0,1.0,-0.023400000000000087,-0.026743268594145775,2.0
11.85,-0.16999999999999996,1.0,1.0,-0.022100000000000095,-0.0252701286226511,2.0
11.855,-0.16,1.0,1.0,-0.020800000000000107,-0.023797130212187767,2.0
11.86,-0.15000000000000002,1.0,1.0,-0.019500000000000118,-0.022323990240693092,2.0
11.865,-0.14000000000000007,1.0,1.0,-0.018200000000000126,-0.02085084840655327,2.0
11.87,-0.12999999999999992,1.0,1.0,-0.01689999999999987,-0.019377708435058594,2.0
11.875,-0.11999999999999995,1.0,1.0,-0.01559999999999988,-0.01790471002459526,2.0
11.88,-0.10999999999999999,1.0,1.0,-0.01429999999999989,-0.016431570053100586,2.0
11.885,-0.10000000000000002,1.0,1.0,-0.0129999999999999,-0.014958572573959827,2.0
11.89,-0.09000000000000005,1.0,1.0,-0.01169999999999991,-0.013485431671142578,2.0
11.895,-0.08000000000000008,1.0,1.0,-0.01039999999999992,-0.012012290768325329,2.0
11.9,-0.06999999999999994,1.0,1.0,-0.00909999999999993,-0.01053914986550808,2.0
11.905,-0.05999999999999998,1.0,1.0,-0.00779999999999994,-0.009066152386367321,2.0
11.91,-0.05000000000000001,1.0,1.0,-0.00649999999999995,-0.007593011949211359,2.0
11.915,-0.04000000000000004,1.0,1.0,-0.00519999999999996,-0.00611987104639411,2.0
11.92,-0.030000000000000082,1.0,1.0,-0.00389999999999997,-0.004646873567253351,2.0
11.925,-0.019999999999999928,1.0,1.0,-0.00259999999999998,-0.003173732664436102,2.0
11.93,-0.009999999999999964,1.0,1.0,-0.00129999999999999,-0.0017005919944494963,2.0
11.935,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
11.94,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
11.945,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
11.95,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
11.955,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
11.96,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
11.965,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
11.97,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
11.975,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
11.98,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
11.985,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
11.99,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
11.995,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.0,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.005,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.01,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.015,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.02,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.025,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.03,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.035,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.04,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.045,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.05,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.055,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.06,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.065,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.07,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.075,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.08,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.085,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.09,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.095,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.1,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.105,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.11,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.115,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.12,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.125,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.13,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.135,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.14,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.145,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.15,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.155,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.16,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.165,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.17,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.175,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.18,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.185,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.19,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.195,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.2,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.205,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.21,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.215,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.22,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.225,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.23,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.235,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.24,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.245,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.25,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.255,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.26,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.265,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.27,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.275,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.28,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.285,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.29,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.295,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.3,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.305,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.31,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.315,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.32,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.325,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.33,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.335,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.34,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.345,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.35,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.355,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.36,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.365,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.37,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.375,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.38,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.385,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.39,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.395,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.4,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.405,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.41,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.415,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.42,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.425,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.43,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.435,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.44,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.445,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.45,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.455,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.46,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.465,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.47,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.475,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.48,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.485,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.49,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.495,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.5,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.505,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
12.51,0.0,1.0,1.0,0.0,-0.00022745132446289062,2.0
